maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
8.0,-2.0,2.0,-1.0,63.0,59.0,0.0,10.0,13.0,83.0,2018.0,4.0,18,11.0,6.0
8.0,-2.0,2.0,0.0,83.0,58.0,0.0,10.0,13.0,83.0,2018.0,4.0,18,12.0,8.0
8.0,-2.0,2.0,1.0,88.0,66.0,0.0,7.0,13.0,83.0,2018.0,4.0,18,13.0,7.0
8.0,-2.0,2.0,1.0,94.0,74.0,0.2,5.0,13.0,83.0,2018.0,4.0,18,14.0,5.0
8.0,-2.0,2.0,1.0,100.0,82.0,0.3,2.0,13.0,83.0,2018.0,4.0,18,15.0,4.0
8.0,-2.0,2.0,2.0,100.0,84.0,0.2,5.0,14.0,83.0,2018.0,4.0,18,16.0,4.0
8.0,-2.0,2.0,2.0,100.0,86.0,0.0,7.0,15.0,83.0,2018.0,4.0,18,17.0,4.0
8.0,-2.0,2.0,2.0,100.0,87.0,0.0,10.0,15.0,83.0,2018.0,4.0,18,18.0,4.0
8.0,-2.0,2.0,1.0,100.0,87.0,0.0,10.0,14.0,83.0,2018.0,4.0,18,19.0,3.0
8.0,-2.0,2.0,1.0,100.0,86.0,0.0,10.0,13.0,83.0,2018.0,4.0,18,20.0,3.0
8.0,-2.0,2.0,-0.0,100.0,86.0,0.0,10.0,11.0,83.0,2018.0,4.0,18,21.0,2.0
8.0,-2.0,2.0,-0.0,100.0,87.0,0.0,10.0,9.0,83.0,2018.0,4.0,18,22.0,2.0
8.0,-2.0,2.0,-0.0,100.0,88.0,0.0,10.0,7.0,83.0,2018.0,4.0,18,23.0,1.0
11.0,-0.0,2.0,-1.0,100.0,89.0,0.0,10.0,4.0,83.0,2018.0,4.0,19,0.0,1.0
11.0,-0.0,2.0,-1.0,100.0,90.0,0.0,7.0,9.0,83.0,2018.0,4.0,19,1.0,1.0
11.0,-0.0,2.0,-1.0,100.0,91.0,0.6,5.0,14.0,83.0,2018.0,4.0,19,2.0,1.0
11.0,-0.0,2.0,-1.0,100.0,92.0,0.8,2.0,19.0,83.0,2018.0,4.0,19,3.0,1.0
11.0,-0.0,2.0,-1.0,87.0,91.0,0.4,3.0,17.0,83.0,2018.0,4.0,19,4.0,0.0
11.0,-0.0,2.0,-1.0,73.0,91.0,0.5,4.0,15.0,83.0,2018.0,4.0,19,5.0,-0.0
11.0,-0.0,2.0,-2.0,60.0,91.0,0.7,5.0,13.0,83.0,2018.0,4.0,19,6.0,-0.0
11.0,-0.0,2.0,-1.0,40.0,83.0,0.4,7.0,15.0,83.0,2018.0,4.0,19,7.0,1.0
11.0,-0.0,2.0,-1.0,20.0,76.0,0.0,8.0,18.0,83.0,2018.0,4.0,19,8.0,3.0
11.0,-0.0,2.0,-1.0,0.0,69.0,0.0,10.0,21.0,83.0,2018.0,4.0,19,9.0,4.0
11.0,-0.0,2.0,-0.0,0.0,65.0,0.0,10.0,20.0,83.0,2018.0,4.0,19,10.0,6.0
11.0,-0.0,2.0,0.0,0.0,61.0,0.0,10.0,20.0,83.0,2018.0,4.0,19,11.0,7.0
11.0,-0.0,2.0,1.0,0.0,58.0,0.0,10.0,20.0,83.0,2018.0,4.0,19,12.0,9.0
11.0,-0.0,2.0,1.0,0.0,55.0,0.0,10.0,22.0,83.0,2018.0,4.0,19,13.0,9.0
11.0,-0.0,2.0,1.0,0.0,53.0,0.0,10.0,23.0,83.0,2018.0,4.0,19,14.0,10.0
11.0,-0.0,2.0,1.0,0.0,51.0,0.0,10.0,24.0,83.0,2018.0,4.0,19,15.0,11.0
11.0,-0.0,2.0,1.0,0.0,58.0,0.0,10.0,22.0,83.0,2018.0,4.0,19,16.0,9.0
11.0,-0.0,2.0,1.0,0.0,65.0,0.0,10.0,19.0,83.0,2018.0,4.0,19,17.0,8.0
11.0,-0.0,2.0,1.0,0.0,72.0,0.0,10.0,16.0,83.0,2018.0,4.0,19,18.0,6.0
11.0,-0.0,2.0,0.0,1.0,71.0,0.0,10.0,18.0,83.0,2018.0,4.0,19,19.0,5.0
11.0,-0.0,2.0,-1.0,2.0,71.0,0.0,10.0,20.0,83.0,2018.0,4.0,19,20.0,4.0
11.0,-0.0,2.0,-2.0,3.0,70.0,0.0,10.0,22.0,83.0,2018.0,4.0,19,21.0,3.0
11.0,-0.0,2.0,-2.0,2.0,74.0,0.0,10.0,18.0,83.0,2018.0,4.0,19,22.0,3.0
11.0,-0.0,2.0,-2.0,1.0,77.0,0.0,10.0,14.0,83.0,2018.0,4.0,19,23.0,2.0
21.0,6.0,4.0,-1.0,3.0,60.0,0.0,10.0,19.0,83.0,2018.0,4.0,23,0.0,6.0
21.0,6.0,4.0,-0.0,4.0,64.0,0.0,10.0,18.0,83.0,2018.0,4.0,23,1.0,6.0
21.0,6.0,4.0,0.0,4.0,68.0,0.0,10.0,17.0,83.0,2018.0,4.0,23,2.0,6.0
21.0,6.0,4.0,1.0,5.0,71.0,0.0,10.0,15.0,83.0,2018.0,4.0,23,3.0,6.0
21.0,6.0,4.0,2.0,5.0,74.0,0.0,10.0,16.0,83.0,2018.0,4.0,23,4.0,6.0
21.0,6.0,4.0,3.0,5.0,76.0,0.0,10.0,16.0,83.0,2018.0,4.0,23,5.0,7.0
21.0,6.0,4.0,4.0,6.0,79.0,0.0,10.0,17.0,83.0,2018.0,4.0,23,6.0,7.0
21.0,6.0,4.0,6.0,15.0,75.0,0.0,10.0,16.0,83.0,2018.0,4.0,23,7.0,10.0
21.0,6.0,4.0,7.0,25.0,71.0,0.0,10.0,16.0,83.0,2018.0,4.0,23,8.0,12.0
21.0,6.0,4.0,9.0,34.0,68.0,0.0,10.0,15.0,83.0,2018.0,4.0,23,9.0,15.0
21.0,6.0,4.0,10.0,43.0,64.0,0.0,10.0,15.0,83.0,2018.0,4.0,23,10.0,17.0
21.0,6.0,4.0,11.0,53.0,60.0,0.0,10.0,15.0,83.0,2018.0,4.0,23,11.0,19.0
21.0,6.0,4.0,12.0,62.0,56.0,0.0,10.0,15.0,83.0,2018.0,4.0,23,12.0,21.0
21.0,6.0,4.0,12.0,69.0,65.0,0.0,10.0,15.0,83.0,2018.0,4.0,23,13.0,19.0
21.0,6.0,4.0,12.0,75.0,74.0,0.6,9.0,15.0,83.0,2018.0,4.0,23,14.0,17.0
21.0,6.0,4.0,13.0,81.0,83.0,0.8,9.0,15.0,83.0,2018.0,4.0,23,15.0,15.0
21.0,6.0,4.0,12.0,87.0,84.0,0.4,8.0,15.0,83.0,2018.0,4.0,23,16.0,15.0
21.0,6.0,4.0,11.0,94.0,86.0,1.0,8.0,15.0,83.0,2018.0,4.0,23,17.0,14.0
21.0,6.0,4.0,11.0,100.0,87.0,1.3,7.0,15.0,83.0,2018.0,4.0,23,18.0,13.0
21.0,6.0,4.0,11.0,100.0,88.0,0.6,5.0,15.0,83.0,2018.0,4.0,23,19.0,12.0
21.0,6.0,4.0,10.0,100.0,89.0,0.1,4.0,14.0,83.0,2018.0,4.0,23,20.0,12.0
21.0,6.0,4.0,10.0,100.0,90.0,0.2,2.0,14.0,83.0,2018.0,4.0,23,21.0,11.0
21.0,6.0,4.0,10.0,100.0,91.0,0.1,5.0,12.0,83.0,2018.0,4.0,23,22.0,11.0
21.0,6.0,4.0,10.0,100.0,91.0,0.0,7.0,11.0,83.0,2018.0,4.0,23,23.0,11.0
20.0,13.0,5.0,9.0,11.0,68.0,0.0,10.0,16.0,83.0,2018.0,5.0,18,0.0,15.0
20.0,13.0,5.0,9.0,10.0,70.0,0.0,10.0,18.0,83.0,2018.0,5.0,18,1.0,14.0
20.0,13.0,5.0,9.0,9.0,72.0,0.0,10.0,21.0,83.0,2018.0,5.0,18,2.0,14.0
20.0,13.0,5.0,9.0,7.0,74.0,0.0,10.0,23.0,83.0,2018.0,5.0,18,3.0,13.0
20.0,13.0,5.0,9.0,9.0,76.0,0.0,10.0,23.0,83.0,2018.0,5.0,18,4.0,13.0
20.0,13.0,5.0,10.0,10.0,77.0,0.0,10.0,23.0,83.0,2018.0,5.0,18,5.0,13.0
20.0,13.0,5.0,10.0,11.0,79.0,0.0,10.0,24.0,83.0,2018.0,5.0,18,6.0,14.0
20.0,13.0,5.0,11.0,37.0,78.0,0.0,10.0,25.0,83.0,2018.0,5.0,18,7.0,15.0
20.0,13.0,5.0,12.0,63.0,77.0,0.0,10.0,26.0,83.0,2018.0,5.0,18,8.0,16.0
20.0,13.0,5.0,14.0,89.0,76.0,0.0,10.0,27.0,83.0,2018.0,5.0,18,9.0,18.0
20.0,13.0,5.0,14.0,76.0,76.0,0.0,8.0,24.0,83.0,2018.0,5.0,18,10.0,18.0
20.0,13.0,5.0,15.0,63.0,77.0,0.1,7.0,20.0,83.0,2018.0,5.0,18,11.0,19.0
20.0,13.0,5.0,16.0,50.0,77.0,0.1,5.0,17.0,83.0,2018.0,5.0,18,12.0,20.0
20.0,13.0,5.0,16.0,53.0,77.0,0.0,5.0,21.0,83.0,2018.0,5.0,18,13.0,20.0
20.0,13.0,5.0,16.0,55.0,76.0,0.2,5.0,25.0,83.0,2018.0,5.0,18,14.0,20.0
20.0,13.0,5.0,16.0,58.0,75.0,0.3,5.0,30.0,83.0,2018.0,5.0,18,15.0,20.0
20.0,13.0,5.0,15.0,72.0,78.0,0.2,4.0,26.0,83.0,2018.0,5.0,18,16.0,19.0
20.0,13.0,5.0,15.0,86.0,80.0,0.2,3.0,22.0,83.0,2018.0,5.0,18,17.0,18.0
20.0,13.0,5.0,15.0,100.0,83.0,0.2,2.0,18.0,83.0,2018.0,5.0,18,18.0,18.0
20.0,13.0,5.0,14.0,100.0,85.0,0.1,2.0,19.0,83.0,2018.0,5.0,18,19.0,17.0
20.0,13.0,5.0,14.0,100.0,87.0,0.1,2.0,20.0,83.0,2018.0,5.0,18,20.0,16.0
20.0,13.0,5.0,13.0,100.0,90.0,0.1,2.0,21.0,83.0,2018.0,5.0,18,21.0,15.0
20.0,13.0,5.0,14.0,100.0,91.0,0.1,5.0,20.0,83.0,2018.0,5.0,18,22.0,16.0
20.0,13.0,5.0,15.0,100.0,93.0,0.0,7.0,19.0,83.0,2018.0,5.0,18,23.0,17.0
25.0,16.0,5.0,17.0,100.0,95.0,0.0,10.0,18.0,83.0,2018.0,5.0,19,0.0,17.0
25.0,16.0,5.0,17.0,100.0,96.0,0.0,10.0,16.0,83.0,2018.0,5.0,19,1.0,18.0
25.0,16.0,5.0,17.0,100.0,96.0,0.5,10.0,15.0,83.0,2018.0,5.0,19,2.0,18.0
25.0,16.0,5.0,18.0,100.0,97.0,0.7,10.0,14.0,83.0,2018.0,5.0,19,3.0,18.0
25.0,16.0,5.0,18.0,100.0,96.0,0.3,10.0,14.0,83.0,2018.0,5.0,19,4.0,18.0
25.0,16.0,5.0,18.0,100.0,96.0,0.8,10.0,14.0,83.0,2018.0,5.0,19,5.0,18.0
25.0,16.0,5.0,18.0,100.0,95.0,1.0,10.0,14.0,83.0,2018.0,5.0,19,6.0,19.0
25.0,16.0,5.0,18.0,100.0,93.0,0.5,10.0,15.0,83.0,2018.0,5.0,19,7.0,19.0
25.0,16.0,5.0,18.0,100.0,90.0,0.0,10.0,15.0,83.0,2018.0,5.0,19,8.0,20.0
25.0,16.0,5.0,18.0,100.0,87.0,0.0,10.0,16.0,83.0,2018.0,5.0,19,9.0,21.0
25.0,16.0,5.0,18.0,99.0,83.0,0.0,10.0,17.0,83.0,2018.0,5.0,19,10.0,21.0
25.0,16.0,5.0,18.0,98.0,79.0,0.0,10.0,17.0,83.0,2018.0,5.0,19,11.0,22.0
25.0,16.0,5.0,19.0,97.0,75.0,0.0,10.0,18.0,83.0,2018.0,5.0,19,12.0,23.0
25.0,16.0,5.0,18.0,76.0,72.0,0.0,10.0,20.0,83.0,2018.0,5.0,19,13.0,24.0
25.0,16.0,5.0,18.0,55.0,70.0,0.2,9.0,21.0,83.0,2018.0,5.0,19,14.0,24.0
25.0,16.0,5.0,18.0,34.0,67.0,0.3,9.0,23.0,83.0,2018.0,5.0,19,15.0,25.0
25.0,16.0,5.0,18.0,48.0,71.0,0.1,9.0,19.0,83.0,2018.0,5.0,19,16.0,23.0
25.0,16.0,5.0,18.0,62.0,75.0,0.2,10.0,15.0,83.0,2018.0,5.0,19,17.0,22.0
25.0,16.0,5.0,17.0,76.0,80.0,0.3,10.0,12.0,83.0,2018.0,5.0,19,18.0,21.0
25.0,16.0,5.0,17.0,62.0,83.0,0.2,10.0,12.0,83.0,2018.0,5.0,19,19.0,19.0
25.0,16.0,5.0,16.0,48.0,87.0,0.0,10.0,12.0,83.0,2018.0,5.0,19,20.0,18.0
25.0,16.0,5.0,15.0,34.0,91.0,0.0,10.0,12.0,83.0,2018.0,5.0,19,21.0,16.0
25.0,16.0,5.0,14.0,25.0,90.0,0.0,10.0,11.0,83.0,2018.0,5.0,19,22.0,15.0
25.0,16.0,5.0,13.0,16.0,90.0,0.0,10.0,10.0,83.0,2018.0,5.0,19,23.0,15.0
26.0,12.0,5.0,13.0,16.0,94.0,0.0,2.0,5.0,83.0,2018.0,5.0,23,0.0,13.0
26.0,12.0,5.0,12.0,13.0,94.0,0.0,5.0,6.0,83.0,2018.0,5.0,23,1.0,13.0
26.0,12.0,5.0,11.0,9.0,93.0,0.0,7.0,6.0,83.0,2018.0,5.0,23,2.0,12.0
26.0,12.0,5.0,11.0,6.0,93.0,0.0,10.0,6.0,83.0,2018.0,5.0,23,3.0,12.0
26.0,12.0,5.0,11.0,5.0,91.0,0.0,10.0,6.0,83.0,2018.0,5.0,23,4.0,12.0
26.0,12.0,5.0,11.0,4.0,88.0,0.0,10.0,6.0,83.0,2018.0,5.0,23,5.0,13.0
26.0,12.0,5.0,12.0,3.0,86.0,0.0,10.0,6.0,83.0,2018.0,5.0,23,6.0,14.0
26.0,12.0,5.0,12.0,2.0,78.0,0.0,10.0,7.0,83.0,2018.0,5.0,23,7.0,16.0
26.0,12.0,5.0,13.0,1.0,71.0,0.0,10.0,7.0,83.0,2018.0,5.0,23,8.0,18.0
26.0,12.0,5.0,13.0,0.0,63.0,0.0,10.0,8.0,83.0,2018.0,5.0,23,9.0,20.0
26.0,12.0,5.0,13.0,3.0,58.0,0.0,10.0,8.0,83.0,2018.0,5.0,23,10.0,22.0
26.0,12.0,5.0,13.0,5.0,54.0,0.0,10.0,7.0,83.0,2018.0,5.0,23,11.0,23.0
26.0,12.0,5.0,13.0,8.0,49.0,0.0,10.0,7.0,83.0,2018.0,5.0,23,12.0,24.0
26.0,12.0,5.0,13.0,6.0,48.0,0.0,10.0,7.0,83.0,2018.0,5.0,23,13.0,25.0
26.0,12.0,5.0,13.0,5.0,46.0,0.0,10.0,7.0,83.0,2018.0,5.0,23,14.0,25.0
26.0,12.0,5.0,13.0,3.0,44.0,0.0,10.0,6.0,83.0,2018.0,5.0,23,15.0,26.0
26.0,12.0,5.0,13.0,7.0,49.0,0.0,10.0,6.0,83.0,2018.0,5.0,23,16.0,25.0
26.0,12.0,5.0,14.0,11.0,54.0,0.0,10.0,6.0,83.0,2018.0,5.0,23,17.0,24.0
26.0,12.0,5.0,14.0,15.0,59.0,0.0,10.0,6.0,83.0,2018.0,5.0,23,18.0,23.0
26.0,12.0,5.0,14.0,13.0,62.0,0.0,10.0,6.0,83.0,2018.0,5.0,23,19.0,21.0
26.0,12.0,5.0,13.0,11.0,65.0,0.0,10.0,5.0,83.0,2018.0,5.0,23,20.0,20.0
26.0,12.0,5.0,12.0,9.0,68.0,0.0,10.0,5.0,83.0,2018.0,5.0,23,21.0,18.0
26.0,12.0,5.0,12.0,7.0,70.0,0.0,10.0,6.0,83.0,2018.0,5.0,23,22.0,18.0
26.0,12.0,5.0,12.0,5.0,72.0,0.0,10.0,7.0,83.0,2018.0,5.0,23,23.0,17.0
32.0,24.0,7.0,22.0,5.0,86.0,0.0,10.0,15.0,83.0,2018.0,6.0,18,0.0,24.0
32.0,24.0,7.0,22.0,5.0,86.0,0.0,10.0,16.0,83.0,2018.0,6.0,18,1.0,24.0
32.0,24.0,7.0,22.0,6.0,86.0,0.1,10.0,16.0,83.0,2018.0,6.0,18,2.0,24.0
32.0,24.0,7.0,22.0,6.0,86.0,0.2,10.0,17.0,83.0,2018.0,6.0,18,3.0,24.0
32.0,24.0,7.0,22.0,8.0,86.0,0.1,10.0,17.0,83.0,2018.0,6.0,18,4.0,25.0
32.0,24.0,7.0,22.0,9.0,86.0,0.0,10.0,18.0,83.0,2018.0,6.0,18,5.0,25.0
32.0,24.0,7.0,23.0,10.0,85.0,0.0,10.0,18.0,83.0,2018.0,6.0,18,6.0,25.0
32.0,24.0,7.0,23.0,10.0,80.0,0.0,10.0,21.0,83.0,2018.0,6.0,18,7.0,27.0
32.0,24.0,7.0,23.0,11.0,74.0,0.6,9.0,24.0,83.0,2018.0,6.0,18,8.0,28.0
32.0,24.0,7.0,23.0,11.0,68.0,0.8,9.0,27.0,83.0,2018.0,6.0,18,9.0,30.0
32.0,24.0,7.0,23.0,12.0,65.0,0.4,9.0,25.0,83.0,2018.0,6.0,18,10.0,30.0
32.0,24.0,7.0,23.0,14.0,63.0,0.6,9.0,23.0,83.0,2018.0,6.0,18,11.0,31.0
32.0,24.0,7.0,23.0,15.0,61.0,0.8,9.0,21.0,83.0,2018.0,6.0,18,12.0,32.0
32.0,24.0,7.0,23.0,12.0,60.0,0.4,9.0,23.0,83.0,2018.0,6.0,18,13.0,32.0
32.0,24.0,7.0,23.0,9.0,59.0,0.3,9.0,24.0,83.0,2018.0,6.0,18,14.0,32.0
32.0,24.0,7.0,23.0,6.0,59.0,0.4,9.0,25.0,83.0,2018.0,6.0,18,15.0,32.0
32.0,24.0,7.0,23.0,7.0,64.0,0.2,9.0,22.0,83.0,2018.0,6.0,18,16.0,31.0
32.0,24.0,7.0,24.0,9.0,70.0,0.0,10.0,18.0,83.0,2018.0,6.0,18,17.0,30.0
32.0,24.0,7.0,24.0,10.0,75.0,0.0,10.0,15.0,83.0,2018.0,6.0,18,18.0,29.0
32.0,24.0,7.0,24.0,11.0,79.0,0.0,9.0,16.0,83.0,2018.0,6.0,18,19.0,28.0
32.0,24.0,7.0,23.0,12.0,82.0,1.6,8.0,16.0,83.0,2018.0,6.0,18,20.0,27.0
32.0,24.0,7.0,23.0,13.0,86.0,2.1,7.0,17.0,83.0,2018.0,6.0,18,21.0,25.0
32.0,24.0,7.0,23.0,23.0,89.0,1.1,8.0,15.0,83.0,2018.0,6.0,18,22.0,25.0
32.0,24.0,7.0,23.0,33.0,91.0,0.0,9.0,13.0,83.0,2018.0,6.0,18,23.0,24.0
27.0,21.0,6.0,22.0,43.0,94.0,0.0,10.0,12.0,83.0,2018.0,6.0,19,0.0,23.0
27.0,21.0,6.0,22.0,53.0,95.0,0.0,10.0,10.0,83.0,2018.0,6.0,19,1.0,23.0
27.0,21.0,6.0,21.0,64.0,96.0,0.4,10.0,9.0,83.0,2018.0,6.0,19,2.0,22.0
27.0,21.0,6.0,21.0,74.0,97.0,0.5,10.0,7.0,83.0,2018.0,6.0,19,3.0,22.0
27.0,21.0,6.0,21.0,83.0,96.0,0.3,10.0,6.0,83.0,2018.0,6.0,19,4.0,22.0
27.0,21.0,6.0,21.0,91.0,95.0,0.4,10.0,6.0,83.0,2018.0,6.0,19,5.0,22.0
27.0,21.0,6.0,22.0,99.0,93.0,0.5,10.0,5.0,83.0,2018.0,6.0,19,6.0,23.0
27.0,21.0,6.0,22.0,99.0,93.0,0.3,10.0,6.0,83.0,2018.0,6.0,19,7.0,23.0
27.0,21.0,6.0,22.0,99.0,93.0,0.2,10.0,8.0,83.0,2018.0,6.0,19,8.0,23.0
27.0,21.0,6.0,22.0,98.0,92.0,0.3,10.0,10.0,83.0,2018.0,6.0,19,9.0,23.0
27.0,21.0,6.0,22.0,81.0,89.0,0.2,10.0,12.0,83.0,2018.0,6.0,19,10.0,24.0
27.0,21.0,6.0,22.0,64.0,85.0,0.0,10.0,15.0,83.0,2018.0,6.0,19,11.0,25.0
27.0,21.0,6.0,23.0,47.0,82.0,0.0,10.0,17.0,83.0,2018.0,6.0,19,12.0,26.0
27.0,21.0,6.0,23.0,48.0,81.0,0.0,10.0,16.0,83.0,2018.0,6.0,19,13.0,26.0
27.0,21.0,6.0,23.0,49.0,81.0,0.8,10.0,16.0,83.0,2018.0,6.0,19,14.0,26.0
27.0,21.0,6.0,23.0,50.0,80.0,1.1,10.0,15.0,83.0,2018.0,6.0,19,15.0,27.0
27.0,21.0,6.0,23.0,46.0,82.0,0.5,10.0,14.0,83.0,2018.0,6.0,19,16.0,26.0
27.0,21.0,6.0,23.0,42.0,85.0,0.8,10.0,13.0,83.0,2018.0,6.0,19,17.0,26.0
27.0,21.0,6.0,23.0,38.0,87.0,1.1,10.0,12.0,83.0,2018.0,6.0,19,18.0,25.0
27.0,21.0,6.0,22.0,37.0,89.0,0.6,10.0,13.0,83.0,2018.0,6.0,19,19.0,23.0
27.0,21.0,6.0,20.0,36.0,90.0,0.0,10.0,14.0,83.0,2018.0,6.0,19,20.0,22.0
27.0,21.0,6.0,19.0,35.0,92.0,0.0,10.0,14.0,83.0,2018.0,6.0,19,21.0,21.0
27.0,21.0,6.0,19.0,42.0,93.0,0.0,10.0,13.0,83.0,2018.0,6.0,19,22.0,20.0
27.0,21.0,6.0,19.0,48.0,93.0,0.0,10.0,11.0,83.0,2018.0,6.0,19,23.0,20.0
24.0,17.0,5.0,17.0,75.0,97.0,0.0,2.0,6.0,83.0,2018.0,6.0,23,0.0,17.0
24.0,17.0,5.0,17.0,74.0,97.0,0.0,2.0,5.0,83.0,2018.0,6.0,23,1.0,17.0
24.0,17.0,5.0,16.0,72.0,97.0,0.0,2.0,4.0,83.0,2018.0,6.0,23,2.0,17.0
24.0,17.0,5.0,16.0,71.0,97.0,0.0,2.0,3.0,83.0,2018.0,6.0,23,3.0,17.0
24.0,17.0,5.0,16.0,80.0,96.0,0.0,5.0,5.0,83.0,2018.0,6.0,23,4.0,17.0
24.0,17.0,5.0,17.0,90.0,95.0,0.0,7.0,8.0,83.0,2018.0,6.0,23,5.0,18.0
24.0,17.0,5.0,17.0,100.0,94.0,0.0,10.0,11.0,83.0,2018.0,6.0,23,6.0,18.0
24.0,17.0,5.0,17.0,92.0,91.0,0.0,10.0,11.0,83.0,2018.0,6.0,23,7.0,19.0
24.0,17.0,5.0,18.0,84.0,88.0,0.1,10.0,11.0,83.0,2018.0,6.0,23,8.0,20.0
24.0,17.0,5.0,18.0,76.0,85.0,0.1,10.0,11.0,83.0,2018.0,6.0,23,9.0,21.0
24.0,17.0,5.0,18.0,73.0,82.0,0.0,10.0,13.0,83.0,2018.0,6.0,23,10.0,21.0
24.0,17.0,5.0,18.0,70.0,78.0,0.2,10.0,15.0,83.0,2018.0,6.0,23,11.0,22.0
24.0,17.0,5.0,19.0,66.0,75.0,0.3,10.0,16.0,83.0,2018.0,6.0,23,12.0,23.0
24.0,17.0,5.0,19.0,58.0,74.0,0.2,10.0,17.0,83.0,2018.0,6.0,23,13.0,24.0
24.0,17.0,5.0,19.0,50.0,73.0,0.2,9.0,18.0,83.0,2018.0,6.0,23,14.0,24.0
24.0,17.0,5.0,19.0,42.0,72.0,0.2,9.0,19.0,83.0,2018.0,6.0,23,15.0,24.0
24.0,17.0,5.0,18.0,44.0,76.0,0.1,9.0,16.0,83.0,2018.0,6.0,23,16.0,23.0
24.0,17.0,5.0,18.0,46.0,80.0,0.2,9.0,14.0,83.0,2018.0,6.0,23,17.0,22.0
24.0,17.0,5.0,18.0,48.0,83.0,0.3,9.0,12.0,83.0,2018.0,6.0,23,18.0,21.0
24.0,17.0,5.0,18.0,40.0,86.0,0.1,9.0,11.0,83.0,2018.0,6.0,23,19.0,20.0
24.0,17.0,5.0,17.0,33.0,88.0,0.1,9.0,10.0,83.0,2018.0,6.0,23,20.0,19.0
24.0,17.0,5.0,17.0,26.0,91.0,0.1,9.0,9.0,83.0,2018.0,6.0,23,21.0,19.0
24.0,17.0,5.0,17.0,29.0,92.0,0.0,7.0,9.0,83.0,2018.0,6.0,23,22.0,18.0
24.0,17.0,5.0,16.0,32.0,94.0,0.0,4.0,10.0,83.0,2018.0,6.0,23,23.0,17.0
26.0,14.0,6.0,13.0,5.0,86.0,0.0,10.0,11.0,83.0,2018.0,7.0,18,0.0,16.0
26.0,14.0,6.0,13.0,3.0,87.0,0.0,10.0,10.0,83.0,2018.0,7.0,18,1.0,15.0
26.0,14.0,6.0,13.0,2.0,89.0,0.0,10.0,10.0,83.0,2018.0,7.0,18,2.0,15.0
26.0,14.0,6.0,13.0,0.0,91.0,0.0,10.0,9.0,83.0,2018.0,7.0,18,3.0,14.0
26.0,14.0,6.0,13.0,1.0,90.0,0.0,10.0,9.0,83.0,2018.0,7.0,18,4.0,15.0
26.0,14.0,6.0,14.0,1.0,89.0,0.0,10.0,9.0,83.0,2018.0,7.0,18,5.0,16.0
26.0,14.0,6.0,14.0,2.0,87.0,0.0,10.0,10.0,83.0,2018.0,7.0,18,6.0,17.0
26.0,14.0,6.0,15.0,1.0,82.0,0.0,10.0,10.0,83.0,2018.0,7.0,18,7.0,19.0
26.0,14.0,6.0,16.0,1.0,77.0,0.0,10.0,11.0,83.0,2018.0,7.0,18,8.0,21.0
26.0,14.0,6.0,18.0,0.0,72.0,0.0,10.0,11.0,83.0,2018.0,7.0,18,9.0,23.0
26.0,14.0,6.0,17.0,13.0,68.0,0.0,10.0,10.0,83.0,2018.0,7.0,18,10.0,23.0
26.0,14.0,6.0,17.0,26.0,64.0,0.0,10.0,9.0,83.0,2018.0,7.0,18,11.0,24.0
26.0,14.0,6.0,16.0,39.0,60.0,0.0,10.0,9.0,83.0,2018.0,7.0,18,12.0,25.0
26.0,14.0,6.0,16.0,37.0,58.0,0.0,10.0,8.0,83.0,2018.0,7.0,18,13.0,25.0
26.0,14.0,6.0,16.0,35.0,57.0,0.0,10.0,7.0,83.0,2018.0,7.0,18,14.0,25.0
26.0,14.0,6.0,16.0,33.0,56.0,0.0,10.0,6.0,83.0,2018.0,7.0,18,15.0,26.0
26.0,14.0,6.0,17.0,28.0,61.0,0.0,10.0,5.0,83.0,2018.0,7.0,18,16.0,25.0
26.0,14.0,6.0,17.0,23.0,66.0,0.0,10.0,4.0,83.0,2018.0,7.0,18,17.0,24.0
26.0,14.0,6.0,18.0,18.0,71.0,0.0,10.0,4.0,83.0,2018.0,7.0,18,18.0,23.0
26.0,14.0,6.0,17.0,14.0,74.0,0.0,10.0,5.0,83.0,2018.0,7.0,18,19.0,22.0
26.0,14.0,6.0,16.0,11.0,76.0,0.0,10.0,6.0,83.0,2018.0,7.0,18,20.0,21.0
26.0,14.0,6.0,16.0,7.0,78.0,0.0,10.0,7.0,83.0,2018.0,7.0,18,21.0,19.0
26.0,14.0,6.0,16.0,5.0,82.0,0.0,10.0,8.0,83.0,2018.0,7.0,18,22.0,19.0
26.0,14.0,6.0,16.0,4.0,86.0,0.0,10.0,8.0,83.0,2018.0,7.0,18,23.0,18.0
27.0,17.0,6.0,16.0,2.0,90.0,0.0,10.0,8.0,83.0,2018.0,7.0,19,0.0,17.0
27.0,17.0,6.0,15.0,3.0,89.0,0.0,10.0,8.0,83.0,2018.0,7.0,19,1.0,17.0
27.0,17.0,6.0,15.0,3.0,89.0,0.0,10.0,9.0,83.0,2018.0,7.0,19,2.0,17.0
27.0,17.0,6.0,15.0,4.0,88.0,0.0,10.0,9.0,83.0,2018.0,7.0,19,3.0,17.0
27.0,17.0,6.0,15.0,8.0,87.0,0.0,10.0,9.0,83.0,2018.0,7.0,19,4.0,17.0
27.0,17.0,6.0,15.0,12.0,86.0,0.0,10.0,9.0,83.0,2018.0,7.0,19,5.0,18.0
