maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
5.0,-1.0,2.0,-16.0,0.0,25.0,0.0,10.0,26.0,23.0,2018.0,4.0,5,9.0,2.0
5.0,-1.0,2.0,-15.0,2.0,24.0,0.0,10.0,26.0,23.0,2018.0,4.0,5,10.0,3.0
5.0,-1.0,2.0,-15.0,5.0,23.0,0.0,10.0,25.0,23.0,2018.0,4.0,5,11.0,4.0
5.0,-1.0,2.0,-15.0,7.0,22.0,0.0,10.0,25.0,23.0,2018.0,4.0,5,12.0,5.0
5.0,-1.0,2.0,-15.0,7.0,23.0,0.0,10.0,25.0,23.0,2018.0,4.0,5,13.0,5.0
5.0,-1.0,2.0,-14.0,8.0,23.0,0.0,10.0,25.0,23.0,2018.0,4.0,5,14.0,5.0
5.0,-1.0,2.0,-14.0,8.0,24.0,0.0,10.0,25.0,23.0,2018.0,4.0,5,15.0,5.0
5.0,-1.0,2.0,-14.0,7.0,26.0,0.0,10.0,24.0,23.0,2018.0,4.0,5,16.0,4.0
5.0,-1.0,2.0,-14.0,6.0,28.0,0.0,10.0,22.0,23.0,2018.0,4.0,5,17.0,3.0
5.0,-1.0,2.0,-14.0,5.0,30.0,0.0,10.0,20.0,23.0,2018.0,4.0,5,18.0,2.0
5.0,-1.0,2.0,-14.0,3.0,32.0,0.0,10.0,19.0,23.0,2018.0,4.0,5,19.0,1.0
5.0,-1.0,2.0,-14.0,2.0,33.0,0.0,10.0,19.0,23.0,2018.0,4.0,5,20.0,1.0
5.0,-1.0,2.0,-14.0,0.0,34.0,0.0,10.0,18.0,23.0,2018.0,4.0,5,21.0,0.0
5.0,-1.0,2.0,-13.0,1.0,36.0,0.0,10.0,15.0,23.0,2018.0,4.0,5,22.0,-0.0
5.0,-1.0,2.0,-12.0,3.0,37.0,0.0,10.0,12.0,23.0,2018.0,4.0,5,23.0,-0.0
7.0,-2.0,2.0,-8.0,49.0,55.0,0.0,10.0,15.0,23.0,2018.0,4.0,9,0.0,-0.0
7.0,-2.0,2.0,-9.0,34.0,54.0,0.0,10.0,15.0,23.0,2018.0,4.0,9,1.0,-1.0
7.0,-2.0,2.0,-9.0,19.0,52.0,0.0,10.0,15.0,23.0,2018.0,4.0,9,2.0,-1.0
7.0,-2.0,2.0,-10.0,4.0,51.0,0.0,10.0,15.0,23.0,2018.0,4.0,9,3.0,-2.0
7.0,-2.0,2.0,-11.0,4.0,48.0,0.0,10.0,15.0,23.0,2018.0,4.0,9,4.0,-1.0
7.0,-2.0,2.0,-11.0,4.0,45.0,0.0,10.0,16.0,23.0,2018.0,4.0,9,5.0,-1.0
7.0,-2.0,2.0,-12.0,4.0,42.0,0.0,10.0,16.0,23.0,2018.0,4.0,9,6.0,-1.0
7.0,-2.0,2.0,-12.0,13.0,38.0,0.0,10.0,16.0,23.0,2018.0,4.0,9,7.0,0.0
7.0,-2.0,2.0,-13.0,22.0,34.0,0.0,10.0,16.0,23.0,2018.0,4.0,9,8.0,1.0
7.0,-2.0,2.0,-14.0,32.0,29.0,0.0,10.0,15.0,23.0,2018.0,4.0,9,9.0,2.0
7.0,-2.0,2.0,-14.0,23.0,27.0,0.0,10.0,14.0,23.0,2018.0,4.0,9,10.0,3.0
7.0,-2.0,2.0,-13.0,14.0,25.0,0.0,10.0,13.0,23.0,2018.0,4.0,9,11.0,5.0
7.0,-2.0,2.0,-13.0,6.0,23.0,0.0,10.0,12.0,23.0,2018.0,4.0,9,12.0,6.0
7.0,-2.0,2.0,-13.0,20.0,23.0,0.0,10.0,11.0,23.0,2018.0,4.0,9,13.0,6.0
7.0,-2.0,2.0,-12.0,34.0,23.0,0.0,10.0,9.0,23.0,2018.0,4.0,9,14.0,7.0
7.0,-2.0,2.0,-12.0,48.0,24.0,0.0,10.0,7.0,23.0,2018.0,4.0,9,15.0,7.0
7.0,-2.0,2.0,-11.0,46.0,28.0,0.0,10.0,5.0,23.0,2018.0,4.0,9,16.0,6.0
7.0,-2.0,2.0,-10.0,45.0,32.0,0.0,10.0,4.0,23.0,2018.0,4.0,9,17.0,5.0
7.0,-2.0,2.0,-9.0,44.0,37.0,0.0,10.0,2.0,23.0,2018.0,4.0,9,18.0,4.0
7.0,-2.0,2.0,-8.0,34.0,39.0,0.0,10.0,2.0,23.0,2018.0,4.0,9,19.0,4.0
7.0,-2.0,2.0,-8.0,25.0,42.0,0.0,10.0,2.0,23.0,2018.0,4.0,9,20.0,4.0
7.0,-2.0,2.0,-7.0,16.0,45.0,0.0,10.0,2.0,23.0,2018.0,4.0,9,21.0,4.0
7.0,-2.0,2.0,-7.0,26.0,46.0,0.0,10.0,3.0,23.0,2018.0,4.0,9,22.0,3.0
7.0,-2.0,2.0,-7.0,36.0,48.0,0.0,10.0,4.0,23.0,2018.0,4.0,9,23.0,3.0
19.0,12.0,4.0,13.0,100.0,99.0,1.1,6.0,7.0,23.0,2018.0,4.0,26,0.0,13.0
19.0,12.0,4.0,13.0,100.0,99.0,0.5,6.0,7.0,23.0,2018.0,4.0,26,1.0,13.0
19.0,12.0,4.0,13.0,100.0,99.0,1.3,7.0,8.0,23.0,2018.0,4.0,26,2.0,13.0
19.0,12.0,4.0,13.0,100.0,99.0,1.7,7.0,8.0,23.0,2018.0,4.0,26,3.0,13.0
19.0,12.0,4.0,13.0,100.0,98.0,0.9,7.0,7.0,23.0,2018.0,4.0,26,4.0,13.0
19.0,12.0,4.0,13.0,100.0,97.0,1.4,7.0,7.0,23.0,2018.0,4.0,26,5.0,13.0
19.0,12.0,4.0,13.0,100.0,96.0,1.9,7.0,6.0,23.0,2018.0,4.0,26,6.0,14.0
19.0,12.0,4.0,12.0,86.0,89.0,1.0,8.0,9.0,23.0,2018.0,4.0,26,7.0,14.0
19.0,12.0,4.0,12.0,72.0,81.0,0.1,9.0,12.0,23.0,2018.0,4.0,26,8.0,15.0
19.0,12.0,4.0,12.0,59.0,74.0,0.2,10.0,14.0,23.0,2018.0,4.0,26,9.0,16.0
19.0,12.0,4.0,10.0,47.0,65.0,0.1,10.0,15.0,23.0,2018.0,4.0,26,10.0,17.0
19.0,12.0,4.0,9.0,35.0,57.0,0.0,10.0,16.0,23.0,2018.0,4.0,26,11.0,18.0
19.0,12.0,4.0,8.0,24.0,48.0,0.0,10.0,17.0,23.0,2018.0,4.0,26,12.0,19.0
19.0,12.0,4.0,7.0,20.0,47.0,0.0,10.0,19.0,23.0,2018.0,4.0,26,13.0,19.0
19.0,12.0,4.0,6.0,17.0,46.0,0.0,10.0,20.0,23.0,2018.0,4.0,26,14.0,18.0
19.0,12.0,4.0,6.0,14.0,45.0,0.0,10.0,21.0,23.0,2018.0,4.0,26,15.0,18.0
19.0,12.0,4.0,5.0,11.0,49.0,0.0,10.0,19.0,23.0,2018.0,4.0,26,16.0,16.0
19.0,12.0,4.0,5.0,7.0,53.0,0.0,10.0,18.0,23.0,2018.0,4.0,26,17.0,15.0
19.0,12.0,4.0,5.0,4.0,57.0,0.0,10.0,16.0,23.0,2018.0,4.0,26,18.0,13.0
19.0,12.0,4.0,5.0,4.0,59.0,0.0,10.0,15.0,23.0,2018.0,4.0,26,19.0,13.0
19.0,12.0,4.0,5.0,3.0,61.0,0.0,10.0,15.0,23.0,2018.0,4.0,26,20.0,12.0
19.0,12.0,4.0,5.0,3.0,64.0,0.0,10.0,15.0,23.0,2018.0,4.0,26,21.0,12.0
19.0,12.0,4.0,5.0,4.0,67.0,0.0,10.0,12.0,23.0,2018.0,4.0,26,22.0,11.0
19.0,12.0,4.0,5.0,4.0,69.0,0.0,10.0,10.0,23.0,2018.0,4.0,26,23.0,11.0
24.0,15.0,6.0,11.0,18.0,52.0,0.0,10.0,19.0,23.0,2018.0,5.0,5,0.0,21.0
24.0,15.0,6.0,8.0,14.0,50.0,0.0,10.0,21.0,23.0,2018.0,5.0,5,1.0,19.0
24.0,15.0,6.0,6.0,10.0,48.0,0.0,10.0,24.0,23.0,2018.0,5.0,5,2.0,17.0
24.0,15.0,6.0,4.0,6.0,46.0,0.0,10.0,27.0,23.0,2018.0,5.0,5,3.0,15.0
24.0,15.0,6.0,3.0,10.0,45.0,0.0,10.0,24.0,23.0,2018.0,5.0,5,4.0,15.0
24.0,15.0,6.0,3.0,13.0,45.0,0.0,10.0,21.0,23.0,2018.0,5.0,5,5.0,15.0
24.0,15.0,6.0,3.0,16.0,44.0,0.0,10.0,18.0,23.0,2018.0,5.0,5,6.0,15.0
24.0,15.0,6.0,3.0,15.0,41.0,0.0,10.0,18.0,23.0,2018.0,5.0,5,7.0,16.0
24.0,15.0,6.0,3.0,14.0,39.0,0.0,10.0,17.0,23.0,2018.0,5.0,5,8.0,18.0
24.0,15.0,6.0,4.0,13.0,36.0,0.0,10.0,16.0,23.0,2018.0,5.0,5,9.0,19.0
24.0,15.0,6.0,4.0,26.0,34.0,0.0,10.0,15.0,23.0,2018.0,5.0,5,10.0,20.0
24.0,15.0,6.0,4.0,40.0,32.0,0.0,10.0,13.0,23.0,2018.0,5.0,5,11.0,22.0
24.0,15.0,6.0,4.0,53.0,29.0,0.0,10.0,11.0,23.0,2018.0,5.0,5,12.0,23.0
24.0,15.0,6.0,5.0,38.0,30.0,0.0,10.0,11.0,23.0,2018.0,5.0,5,13.0,23.0
24.0,15.0,6.0,5.0,23.0,30.0,0.0,10.0,11.0,23.0,2018.0,5.0,5,14.0,23.0
24.0,15.0,6.0,6.0,8.0,31.0,0.0,10.0,11.0,23.0,2018.0,5.0,5,15.0,24.0
24.0,15.0,6.0,6.0,8.0,34.0,0.0,10.0,9.0,23.0,2018.0,5.0,5,16.0,23.0
24.0,15.0,6.0,7.0,7.0,38.0,0.0,10.0,8.0,23.0,2018.0,5.0,5,17.0,22.0
24.0,15.0,6.0,7.0,7.0,41.0,0.0,10.0,7.0,23.0,2018.0,5.0,5,18.0,21.0
24.0,15.0,6.0,7.0,10.0,43.0,0.0,10.0,9.0,23.0,2018.0,5.0,5,19.0,20.0
24.0,15.0,6.0,7.0,12.0,46.0,0.0,10.0,11.0,23.0,2018.0,5.0,5,20.0,19.0
24.0,15.0,6.0,7.0,14.0,49.0,0.0,10.0,13.0,23.0,2018.0,5.0,5,21.0,18.0
24.0,15.0,6.0,6.0,37.0,48.0,0.0,10.0,12.0,23.0,2018.0,5.0,5,22.0,17.0
24.0,15.0,6.0,6.0,61.0,48.0,0.0,10.0,12.0,23.0,2018.0,5.0,5,23.0,17.0
23.0,11.0,5.0,7.0,4.0,62.0,0.0,10.0,8.0,23.0,2018.0,5.0,9,0.0,14.0
23.0,11.0,5.0,6.0,4.0,62.0,0.0,10.0,6.0,23.0,2018.0,5.0,9,1.0,13.0
23.0,11.0,5.0,6.0,4.0,62.0,0.0,10.0,5.0,23.0,2018.0,5.0,9,2.0,13.0
23.0,11.0,5.0,6.0,5.0,62.0,0.0,10.0,3.0,23.0,2018.0,5.0,9,3.0,13.0
23.0,11.0,5.0,6.0,4.0,59.0,0.0,10.0,3.0,23.0,2018.0,5.0,9,4.0,14.0
23.0,11.0,5.0,7.0,4.0,55.0,0.0,10.0,3.0,23.0,2018.0,5.0,9,5.0,16.0
23.0,11.0,5.0,7.0,4.0,52.0,0.0,10.0,2.0,23.0,2018.0,5.0,9,6.0,17.0
23.0,11.0,5.0,7.0,4.0,48.0,0.0,10.0,5.0,23.0,2018.0,5.0,9,7.0,18.0
23.0,11.0,5.0,7.0,5.0,45.0,0.0,10.0,7.0,23.0,2018.0,5.0,9,8.0,20.0
23.0,11.0,5.0,7.0,5.0,42.0,0.0,10.0,10.0,23.0,2018.0,5.0,9,9.0,21.0
23.0,11.0,5.0,7.0,4.0,39.0,0.0,10.0,11.0,23.0,2018.0,5.0,9,10.0,22.0
23.0,11.0,5.0,7.0,3.0,37.0,0.0,10.0,12.0,23.0,2018.0,5.0,9,11.0,22.0
23.0,11.0,5.0,7.0,2.0,35.0,0.0,10.0,13.0,23.0,2018.0,5.0,9,12.0,23.0
23.0,11.0,5.0,6.0,15.0,37.0,0.0,10.0,13.0,23.0,2018.0,5.0,9,13.0,22.0
23.0,11.0,5.0,6.0,28.0,39.0,0.0,10.0,14.0,23.0,2018.0,5.0,9,14.0,20.0
23.0,11.0,5.0,5.0,41.0,41.0,0.0,10.0,14.0,23.0,2018.0,5.0,9,15.0,19.0
23.0,11.0,5.0,6.0,57.0,48.0,0.0,10.0,13.0,23.0,2018.0,5.0,9,16.0,17.0
23.0,11.0,5.0,6.0,72.0,56.0,0.0,10.0,11.0,23.0,2018.0,5.0,9,17.0,15.0
23.0,11.0,5.0,7.0,87.0,64.0,0.0,10.0,9.0,23.0,2018.0,5.0,9,18.0,13.0
23.0,11.0,5.0,7.0,74.0,72.0,0.0,10.0,8.0,23.0,2018.0,5.0,9,19.0,12.0
23.0,11.0,5.0,8.0,60.0,80.0,0.0,10.0,7.0,23.0,2018.0,5.0,9,20.0,12.0
23.0,11.0,5.0,9.0,47.0,88.0,0.0,10.0,6.0,23.0,2018.0,5.0,9,21.0,11.0
23.0,11.0,5.0,9.0,55.0,88.0,0.0,10.0,6.0,23.0,2018.0,5.0,9,22.0,11.0
23.0,11.0,5.0,9.0,63.0,89.0,0.0,10.0,6.0,23.0,2018.0,5.0,9,23.0,11.0
33.0,19.0,7.0,15.0,16.0,65.0,0.0,10.0,13.0,23.0,2018.0,5.0,26,0.0,22.0
33.0,19.0,7.0,15.0,19.0,66.0,0.0,10.0,13.0,23.0,2018.0,5.0,26,1.0,22.0
33.0,19.0,7.0,15.0,22.0,68.0,0.0,10.0,13.0,23.0,2018.0,5.0,26,2.0,22.0
33.0,19.0,7.0,16.0,25.0,69.0,0.0,10.0,14.0,23.0,2018.0,5.0,26,3.0,21.0
33.0,19.0,7.0,16.0,18.0,66.0,0.0,10.0,13.0,23.0,2018.0,5.0,26,4.0,23.0
33.0,19.0,7.0,16.0,11.0,62.0,0.0,10.0,13.0,23.0,2018.0,5.0,26,5.0,24.0
33.0,19.0,7.0,16.0,5.0,59.0,0.0,10.0,12.0,23.0,2018.0,5.0,26,6.0,25.0
33.0,19.0,7.0,15.0,5.0,50.0,0.0,10.0,13.0,23.0,2018.0,5.0,26,7.0,27.0
33.0,19.0,7.0,14.0,5.0,42.0,0.0,10.0,13.0,23.0,2018.0,5.0,26,8.0,28.0
33.0,19.0,7.0,12.0,5.0,33.0,0.0,10.0,14.0,23.0,2018.0,5.0,26,9.0,30.0
33.0,19.0,7.0,12.0,7.0,31.0,0.0,10.0,13.0,23.0,2018.0,5.0,26,10.0,31.0
33.0,19.0,7.0,12.0,8.0,29.0,0.0,10.0,13.0,23.0,2018.0,5.0,26,11.0,32.0
33.0,19.0,7.0,11.0,9.0,26.0,0.0,10.0,12.0,23.0,2018.0,5.0,26,12.0,33.0
33.0,19.0,7.0,12.0,17.0,30.0,0.0,10.0,11.0,23.0,2018.0,5.0,26,13.0,32.0
33.0,19.0,7.0,13.0,26.0,34.0,0.0,10.0,9.0,23.0,2018.0,5.0,26,14.0,31.0
33.0,19.0,7.0,14.0,34.0,37.0,0.0,10.0,8.0,23.0,2018.0,5.0,26,15.0,30.0
33.0,19.0,7.0,14.0,48.0,49.0,0.0,10.0,11.0,23.0,2018.0,5.0,26,16.0,27.0
33.0,19.0,7.0,15.0,61.0,60.0,0.0,10.0,14.0,23.0,2018.0,5.0,26,17.0,24.0
33.0,19.0,7.0,15.0,75.0,72.0,0.0,10.0,17.0,23.0,2018.0,5.0,26,18.0,20.0
33.0,19.0,7.0,15.0,77.0,76.0,0.0,10.0,16.0,23.0,2018.0,5.0,26,19.0,20.0
33.0,19.0,7.0,16.0,79.0,81.0,0.2,10.0,15.0,23.0,2018.0,5.0,26,20.0,19.0
33.0,19.0,7.0,16.0,82.0,85.0,0.3,10.0,14.0,23.0,2018.0,5.0,26,21.0,19.0
33.0,19.0,7.0,15.0,88.0,86.0,0.2,10.0,14.0,23.0,2018.0,5.0,26,22.0,18.0
33.0,19.0,7.0,15.0,94.0,86.0,0.0,10.0,15.0,23.0,2018.0,5.0,26,23.0,17.0
20.0,10.0,5.0,8.0,55.0,91.0,0.0,10.0,8.0,23.0,2018.0,6.0,5,0.0,10.0
20.0,10.0,5.0,8.0,57.0,90.0,0.0,10.0,6.0,23.0,2018.0,6.0,5,1.0,10.0
20.0,10.0,5.0,8.0,60.0,89.0,0.0,10.0,4.0,23.0,2018.0,6.0,5,2.0,10.0
20.0,10.0,5.0,8.0,63.0,89.0,0.0,10.0,2.0,23.0,2018.0,6.0,5,3.0,10.0
20.0,10.0,5.0,8.0,50.0,84.0,0.0,10.0,2.0,23.0,2018.0,6.0,5,4.0,11.0
20.0,10.0,5.0,9.0,37.0,79.0,0.0,10.0,3.0,23.0,2018.0,6.0,5,5.0,12.0
20.0,10.0,5.0,9.0,24.0,75.0,0.0,10.0,3.0,23.0,2018.0,6.0,5,6.0,13.0
20.0,10.0,5.0,9.0,33.0,68.0,0.0,10.0,3.0,23.0,2018.0,6.0,5,7.0,15.0
20.0,10.0,5.0,10.0,42.0,61.0,0.0,10.0,4.0,23.0,2018.0,6.0,5,8.0,18.0
20.0,10.0,5.0,10.0,51.0,54.0,0.0,10.0,5.0,23.0,2018.0,6.0,5,9.0,20.0
20.0,10.0,5.0,11.0,63.0,59.0,0.0,10.0,6.0,23.0,2018.0,6.0,5,10.0,19.0
20.0,10.0,5.0,11.0,76.0,64.0,0.0,10.0,7.0,23.0,2018.0,6.0,5,11.0,18.0
20.0,10.0,5.0,12.0,89.0,70.0,0.0,10.0,8.0,23.0,2018.0,6.0,5,12.0,17.0
20.0,10.0,5.0,12.0,89.0,72.0,0.0,9.0,7.0,23.0,2018.0,6.0,5,13.0,17.0
20.0,10.0,5.0,12.0,90.0,75.0,1.0,8.0,6.0,23.0,2018.0,6.0,5,14.0,17.0
20.0,10.0,5.0,13.0,90.0,77.0,1.3,7.0,5.0,23.0,2018.0,6.0,5,15.0,17.0
20.0,10.0,5.0,13.0,75.0,79.0,0.6,8.0,5.0,23.0,2018.0,6.0,5,16.0,16.0
20.0,10.0,5.0,13.0,60.0,82.0,0.0,9.0,6.0,23.0,2018.0,6.0,5,17.0,16.0
20.0,10.0,5.0,13.0,45.0,84.0,0.0,10.0,6.0,23.0,2018.0,6.0,5,18.0,15.0
20.0,10.0,5.0,12.0,40.0,86.0,0.0,10.0,6.0,23.0,2018.0,6.0,5,19.0,15.0
20.0,10.0,5.0,12.0,35.0,88.0,0.0,10.0,5.0,23.0,2018.0,6.0,5,20.0,14.0
20.0,10.0,5.0,12.0,30.0,90.0,0.0,10.0,4.0,23.0,2018.0,6.0,5,21.0,13.0
20.0,10.0,5.0,11.0,53.0,90.0,0.0,10.0,5.0,23.0,2018.0,6.0,5,22.0,13.0
20.0,10.0,5.0,11.0,76.0,91.0,0.0,10.0,6.0,23.0,2018.0,6.0,5,23.0,13.0
29.0,16.0,6.0,9.0,44.0,58.0,0.0,10.0,6.0,23.0,2018.0,6.0,9,0.0,17.0
29.0,16.0,6.0,8.0,34.0,57.0,0.0,10.0,7.0,23.0,2018.0,6.0,9,1.0,17.0
29.0,16.0,6.0,8.0,25.0,56.0,0.0,10.0,7.0,23.0,2018.0,6.0,9,2.0,16.0
29.0,16.0,6.0,7.0,15.0,54.0,0.0,10.0,8.0,23.0,2018.0,6.0,9,3.0,16.0
29.0,16.0,6.0,7.0,11.0,51.0,0.0,10.0,7.0,23.0,2018.0,6.0,9,4.0,17.0
29.0,16.0,6.0,8.0,7.0,49.0,0.0,10.0,6.0,23.0,2018.0,6.0,9,5.0,19.0
29.0,16.0,6.0,8.0,3.0,46.0,0.0,10.0,4.0,23.0,2018.0,6.0,9,6.0,20.0
29.0,16.0,6.0,7.0,4.0,40.0,0.0,10.0,5.0,23.0,2018.0,6.0,9,7.0,22.0
29.0,16.0,6.0,7.0,5.0,34.0,0.0,10.0,6.0,23.0,2018.0,6.0,9,8.0,24.0
29.0,16.0,6.0,6.0,6.0,29.0,0.0,10.0,8.0,23.0,2018.0,6.0,9,9.0,26.0
29.0,16.0,6.0,6.0,8.0,28.0,0.0,10.0,8.0,23.0,2018.0,6.0,9,10.0,27.0
29.0,16.0,6.0,7.0,10.0,26.0,0.0,10.0,9.0,23.0,2018.0,6.0,9,11.0,28.0
29.0,16.0,6.0,7.0,12.0,25.0,0.0,10.0,10.0,23.0,2018.0,6.0,9,12.0,29.0
29.0,16.0,6.0,7.0,13.0,26.0,0.0,10.0,10.0,23.0,2018.0,6.0,9,13.0,28.0
29.0,16.0,6.0,7.0,13.0,28.0,0.0,10.0,10.0,23.0,2018.0,6.0,9,14.0,28.0
29.0,16.0,6.0,7.0,13.0,29.0,0.0,10.0,10.0,23.0,2018.0,6.0,9,15.0,27.0
29.0,16.0,6.0,9.0,16.0,34.0,0.0,10.0,8.0,23.0,2018.0,6.0,9,16.0,26.0
29.0,16.0,6.0,10.0,18.0,39.0,0.0,10.0,6.0,23.0,2018.0,6.0,9,17.0,25.0
29.0,16.0,6.0,11.0,21.0,44.0,0.0,10.0,4.0,23.0,2018.0,6.0,9,18.0,24.0
29.0,16.0,6.0,11.0,24.0,47.0,0.0,10.0,5.0,23.0,2018.0,6.0,9,19.0,23.0
29.0,16.0,6.0,11.0,28.0,50.0,0.0,10.0,5.0,23.0,2018.0,6.0,9,20.0,22.0
29.0,16.0,6.0,11.0,32.0,53.0,0.0,10.0,6.0,23.0,2018.0,6.0,9,21.0,21.0
29.0,16.0,6.0,9.0,36.0,50.0,0.0,10.0,7.0,23.0,2018.0,6.0,9,22.0,20.0
29.0,16.0,6.0,8.0,41.0,47.0,0.0,10.0,9.0,23.0,2018.0,6.0,9,23.0,19.0
30.0,17.0,7.0,12.0,3.0,74.0,0.0,10.0,8.0,23.0,2018.0,6.0,26,0.0,17.0
30.0,17.0,7.0,12.0,2.0,71.0,0.0,10.0,8.0,23.0,2018.0,6.0,26,1.0,17.0
30.0,17.0,7.0,11.0,1.0,68.0,0.0,10.0,8.0,23.0,2018.0,6.0,26,2.0,17.0
30.0,17.0,7.0,10.0,0.0,65.0,0.0,10.0,8.0,23.0,2018.0,6.0,26,3.0,17.0
30.0,17.0,7.0,9.0,0.0,58.0,0.0,10.0,8.0,23.0,2018.0,6.0,26,4.0,18.0
30.0,17.0,7.0,9.0,0.0,51.0,0.0,10.0,8.0,23.0,2018.0,6.0,26,5.0,19.0
30.0,17.0,7.0,8.0,0.0,45.0,0.0,10.0,8.0,23.0,2018.0,6.0,26,6.0,20.0
30.0,17.0,7.0,8.0,0.0,40.0,0.0,10.0,6.0,23.0,2018.0,6.0,26,7.0,22.0
30.0,17.0,7.0,7.0,0.0,35.0,0.0,10.0,5.0,23.0,2018.0,6.0,26,8.0,24.0
30.0,17.0,7.0,7.0,0.0,29.0,0.0,10.0,4.0,23.0,2018.0,6.0,26,9.0,27.0
30.0,17.0,7.0,7.0,1.0,27.0,0.0,10.0,5.0,23.0,2018.0,6.0,26,10.0,28.0
30.0,17.0,7.0,7.0,2.0,25.0,0.0,10.0,6.0,23.0,2018.0,6.0,26,11.0,29.0
30.0,17.0,7.0,7.0,3.0,23.0,0.0,10.0,8.0,23.0,2018.0,6.0,26,12.0,30.0
30.0,17.0,7.0,6.0,3.0,24.0,0.0,10.0,9.0,23.0,2018.0,6.0,26,13.0,29.0
30.0,17.0,7.0,6.0,3.0,24.0,0.0,10.0,10.0,23.0,2018.0,6.0,26,14.0,28.0
30.0,17.0,7.0,6.0,3.0,25.0,0.0,10.0,11.0,23.0,2018.0,6.0,26,15.0,27.0
30.0,17.0,7.0,6.0,10.0,29.0,0.0,10.0,12.0,23.0,2018.0,6.0,26,16.0,26.0
30.0,17.0,7.0,7.0,18.0,32.0,0.0,10.0,13.0,23.0,2018.0,6.0,26,17.0,25.0
30.0,17.0,7.0,7.0,25.0,36.0,0.0,10.0,13.0,23.0,2018.0,6.0,26,18.0,23.0
30.0,17.0,7.0,9.0,29.0,46.0,0.0,10.0,14.0,23.0,2018.0,6.0,26,19.0,22.0
30.0,17.0,7.0,10.0,33.0,56.0,0.0,10.0,15.0,23.0,2018.0,6.0,26,20.0,20.0
30.0,17.0,7.0,12.0,37.0,65.0,0.0,10.0,16.0,23.0,2018.0,6.0,26,21.0,19.0
30.0,17.0,7.0,12.0,47.0,68.0,0.0,10.0,15.0,23.0,2018.0,6.0,26,22.0,18.0
30.0,17.0,7.0,13.0,57.0,72.0,0.0,10.0,14.0,23.0,2018.0,6.0,26,23.0,18.0
35.0,25.0,8.0,24.0,3.0,84.0,0.0,10.0,6.0,23.0,2018.0,7.0,5,0.0,27.0
35.0,25.0,8.0,23.0,4.0,85.0,0.0,10.0,6.0,23.0,2018.0,7.0,5,1.0,26.0
35.0,25.0,8.0,23.0,6.0,87.0,0.0,10.0,6.0,23.0,2018.0,7.0,5,2.0,25.0
35.0,25.0,8.0,23.0,8.0,88.0,0.0,10.0,6.0,23.0,2018.0,7.0,5,3.0,25.0
35.0,25.0,8.0,23.0,5.0,83.0,0.0,10.0,6.0,23.0,2018.0,7.0,5,4.0,26.0
35.0,25.0,8.0,24.0,3.0,78.0,0.0,10.0,6.0,23.0,2018.0,7.0,5,5.0,28.0
35.0,25.0,8.0,24.0,0.0,73.0,0.0,10.0,6.0,23.0,2018.0,7.0,5,6.0,29.0
35.0,25.0,8.0,23.0,1.0,65.0,0.0,10.0,7.0,23.0,2018.0,7.0,5,7.0,31.0
35.0,25.0,8.0,22.0,2.0,56.0,0.0,10.0,9.0,23.0,2018.0,7.0,5,8.0,32.0
35.0,25.0,8.0,21.0,4.0,48.0,0.0,10.0,10.0,23.0,2018.0,7.0,5,9.0,33.0
35.0,25.0,8.0,20.0,10.0,45.0,0.0,10.0,11.0,23.0,2018.0,7.0,5,10.0,34.0
35.0,25.0,8.0,20.0,17.0,43.0,0.0,10.0,11.0,23.0,2018.0,7.0,5,11.0,34.0
35.0,25.0,8.0,20.0,24.0,41.0,0.0,10.0,12.0,23.0,2018.0,7.0,5,12.0,35.0
35.0,25.0,8.0,20.0,18.0,42.0,0.0,10.0,13.0,23.0,2018.0,7.0,5,13.0,35.0
35.0,25.0,8.0,20.0,13.0,43.0,0.6,9.0,15.0,23.0,2018.0,7.0,5,14.0,34.0
35.0,25.0,8.0,20.0,8.0,45.0,0.8,9.0,16.0,23.0,2018.0,7.0,5,15.0,34.0
35.0,25.0,8.0,20.0,5.0,50.0,0.4,9.0,16.0,23.0,2018.0,7.0,5,16.0,32.0
35.0,25.0,8.0,21.0,3.0,55.0,0.0,10.0,16.0,23.0,2018.0,7.0,5,17.0,31.0
35.0,25.0,8.0,21.0,0.0,60.0,0.0,10.0,16.0,23.0,2018.0,7.0,5,18.0,30.0
35.0,25.0,8.0,21.0,5.0,65.0,0.0,10.0,17.0,23.0,2018.0,7.0,5,19.0,28.0
35.0,25.0,8.0,21.0,11.0,70.0,0.0,10.0,18.0,23.0,2018.0,7.0,5,20.0,27.0
35.0,25.0,8.0,21.0,16.0,76.0,0.0,10.0,19.0,23.0,2018.0,7.0,5,21.0,26.0
35.0,25.0,8.0,21.0,26.0,77.0,0.0,10.0,19.0,23.0,2018.0,7.0,5,22.0,26.0
35.0,25.0,8.0,21.0,36.0,78.0,0.0,10.0,19.0,23.0,2018.0,7.0,5,23.0,26.0
34.0,20.0,8.0,13.0,0.0,61.0,0.0,10.0,10.0,23.0,2018.0,7.0,9,0.0,21.0
34.0,20.0,8.0,13.0,0.0,63.0,0.0,10.0,10.0,23.0,2018.0,7.0,9,1.0,20.0
34.0,20.0,8.0,13.0,0.0,65.0,0.0,10.0,10.0,23.0,2018.0,7.0,9,2.0,20.0
